"task","user","system","elapsed","parallelism"
"Install MASS",6.224,1.727,14.842,NA
"Install lattice",8.279,1.599,12.357,NA
"Install BH",9.19,4.743,217.984,NA
"Write CSV, 10KB",0.00099999999999989,0.00100000000000011,0.0110000000000241,NA
"Write CSV, 1MB",0.00499999999999989,0.00099999999999989,0.0240000000000009,NA
"Write CSV, 100MB",0.529,0.0499999999999998,1.29000000000002,NA
"Write CSV, 1GB",5.29,0.506,12.207,NA
"Read CSV, 10KB",0.000999999999999446,0.00099999999999989,0.00300000000004275,NA
"Read CSV, 1MB",0.00300000000000011,0,0.00600000000002865,NA
"Read CSV, 100MB",0.217000000000001,0.044,0.185000000000002,NA
"Read CSV, 1GB",2.072,0.449,1.66399999999999,NA
"DD write, 1GB",0.00399999999999956,0.645999999999999,15.229,2
"DD write, 1GB",0.0140000000000029,1.843,31.566,4
"DD write, 1GB",0.0179999999999989,3.827,67.109,8
"DD write, 1GB",0.235000000000001,10.068,134.252,16
"DD read, 1GB",0.00299999999999834,0.372,1.29599999999994,2
"DD read, 1GB",0.0080000000000009,1.494,2.81799999999998,4
"DD read, 1GB",0.0209999999999972,3.198,7.08600000000001,8
"DD read, 1GB",0.0659999999999989,7.834,21.678,16
"Write CSV, 100MB over 10 files",0.705,0.0750000000000002,0.961999999999989,NA
"Read CSV, 100MB over 10 files",0.286,0.032,0.32000000000005,NA
"Write CSV, 100MB over 100 files",0.689,0.073,2.35000000000002,NA
"Read CSV, 100MB over 100 files",0.215,0.04,0.394999999999982,NA
"Write CSV, 100MB over 1000 files",0.883999999999999,0.108,9.846,NA
"Read CSV, 100MB over 1000 files",0.479000000000001,0.118,1.08899999999994,NA
"Write CSV, 100MB over 10000 files",2.51,0.641,80.567,NA
"Read CSV, 100MB over 10000 files",3.254,0.916,8.78300000000002,NA
"DD write, 10MB over 1000 files",1.037,1.359,13.303,2
"DD write, 10MB over 1000 files",1.902,2.543,23.698,4
"DD write, 10MB over 1000 files",6.897,9.23,48.5749999999999,8
"DD write, 10MB over 1000 files",15.016,21.053,100.71,16
"DD read, 10MB over 1000 files",0.000999999999997669,0.00399999999999956,2.72900000000004,2
"DD read, 10MB over 1000 files",2.953,4.322,4.06600000000003,4
"DD read, 10MB over 1000 files",6.337,9.39,7.15300000000002,8
"DD read, 10MB over 1000 files",15.786,24.723,13.562,16
"FST random reads, 100MB over 10*10MB reads",0.568999999999999,0.0500000000000007,0.200000000000045,NA
"FST random reads, 100MB over 100*1MB reads",1.412,0.0379999999999994,0.477999999999838,NA
"FST random reads, 100MB over 1000*100KB reads",0.859000000000002,0.126,0.66800000000012,NA
"FST random reads, 100MB over 10000*10KB reads",0.674000000000003,0.373,2.22599999999989,NA
"Read 14 days of CRAN logs with fread",0.00300000000000011,0.00100000000000033,0.00400000000013279,NA
"Sample 5000 rows from each of 14 CRAN logs with vroom",0.00400000000000134,0,0.00400000000013279,NA
