"task","user","system","elapsed","parallelism"
"Install MASS",6.368,1.703,8.888,NA
"Install lattice",7.809,1.595,9.168,NA
"Install BH",9.444,4.353,50.837,NA
"Write CSV, 10KB",0.00099999999999989,0,0.027000000000001,NA
"Write CSV, 1MB",0.00499999999999989,0.001,0.0110000000000099,NA
"Write CSV, 100MB",0.532,0.0549999999999999,0.609999999999999,NA
"Write CSV, 1GB",5.283,0.511,10.719,NA
"Read CSV, 10KB",0.000999999999999446,0.00099999999999989,0.00499999999999545,NA
"Read CSV, 1MB",0.00299999999999834,0,0.00800000000000978,NA
"Read CSV, 100MB",0.176,0.0430000000000001,0.597999999999999,NA
"Read CSV, 1GB",1.888,0.441,8.343,NA
"DD write, 1GB",0.00300000000000011,0.00499999999999989,15.861,2
"DD write, 1GB",0.020999999999999,1.81,31.793,4
"DD write, 1GB",0.036999999999999,4.404,63.674,8
"DD write, 1GB",0.0889999999999986,10.701,127.513,16
"DD read, 1GB",0.00300000000000011,0.485000000000002,15.516,2
"DD read, 1GB",0.00999999999999979,1.678,31.924,4
"DD read, 1GB",0.0510000000000019,4.125,63.934,8
"DD read, 1GB",0.0759999999999987,8.912,127.911,16
"Write CSV, 100MB over 10 files",0.683,0.0800000000000001,0.733999999999924,NA
"Read CSV, 100MB over 10 files",0.206,0.056,0.770000000000095,NA
"Write CSV, 100MB over 100 files",0.65,0.0779999999999998,1.05899999999997,NA
"Read CSV, 100MB over 100 files",0.222,0.0460000000000003,0.672000000000025,NA
"Write CSV, 100MB over 1000 files",0.755999999999998,0.0899999999999999,2.56500000000005,NA
"Read CSV, 100MB over 1000 files",0.513,0.116,2.01999999999998,NA
"Write CSV, 100MB over 10000 files",2.194,0.473,15.5179999999999,NA
"Read CSV, 100MB over 10000 files",3.372,0.924,17.086,NA
"DD write, 10MB over 1000 files",0.000999999999997669,0.00499999999999989,3.58600000000001,2
"DD write, 10MB over 1000 files",2.912,4.058,4.89099999999996,4
"DD write, 10MB over 1000 files",6.845,10.116,9.10900000000004,8
"DD write, 10MB over 1000 files",15.021,22.127,19.116,16
"DD read, 10MB over 1000 files",0.913,1.25100000000001,3.34699999999998,2
"DD read, 10MB over 1000 files",1.983,2.71700000000001,4.55700000000002,4
"DD read, 10MB over 1000 files",7.159,10.443,7.36200000000008,8
"DD read, 10MB over 1000 files",15.887,23.397,13.366,16
"FST random reads, 100MB over 10*10MB reads",0.913999999999998,0.0590000000000002,0.394999999999982,NA
"FST random reads, 100MB over 100*1MB reads",2.026,0.048,0.699999999999932,NA
"FST random reads, 100MB over 1000*100KB reads",1.852,0.141999999999999,1.54700000000003,NA
"FST random reads, 100MB over 10000*10KB reads",0.783999999999999,0.541,9.18299999999999,NA
"Read 14 days of CRAN logs with fread",0.00300000000000011,0,0.0040000000000191,NA
"Sample 5000 rows from each of 14 CRAN logs with vroom",0.00300000000000011,0.00100000000000033,0.00399999999990541,NA
