"task","user","system","elapsed","parallelism"
"Install MASS",6.577,1.655,9.95,NA
"Install lattice",8.007,1.62,9.836,NA
"Install BH",9.46,4.399,66.173,NA
"Write CSV, 10KB",0,0.001,0.0210000000000008,NA
"Write CSV, 1MB",0.00500000000000034,0.001,0.0109999999999957,NA
"Write CSV, 100MB",0.537,0.053,3.078,NA
"Write CSV, 1GB",5.268,0.557,35.888,NA
"Read CSV, 10KB",0.000999999999999446,0.00100000000000011,0.00499999999999545,NA
"Read CSV, 1MB",0.00300000000000011,0,0.0130000000000052,NA
"Read CSV, 100MB",0.198,0.05,3.084,NA
"Read CSV, 1GB",2.179,0.421,33.502,NA
"DD write, 1GB",0.00300000000000011,0.00299999999999967,63.846,2
"DD write, 1GB",0.00999999999999979,1.869,127.78,4
"DD write, 1GB",0.0539999999999967,4.928,255.645,8
"DD write, 1GB",0.392999999999999,10.842,511.485,16
"DD read, 1GB",0.0080000000000009,0.510999999999999,63.5059999999999,2
"DD read, 1GB",0.0150000000000006,1.552,127.912,4
"DD read, 1GB",0.0390000000000015,3.623,255.888,8
"DD read, 1GB",0.0920000000000005,7.842,511.861,16
"Write CSV, 100MB over 10 files",0.665999999999999,0.0740000000000003,3.17399999999998,NA
"Read CSV, 100MB over 10 files",0.249000000000001,0.0390000000000001,3.22800000000007,NA
"Write CSV, 100MB over 100 files",0.684000000000001,0.0720000000000001,3.18399999999974,NA
"Read CSV, 100MB over 100 files",0.246,0.0549999999999997,3.22900000000027,NA
"Write CSV, 100MB over 1000 files",0.741999999999999,0.0899999999999999,3.0949999999998,NA
"Read CSV, 100MB over 1000 files",0.499000000000001,0.128,3.21900000000005,NA
"Write CSV, 100MB over 10000 files",2.053,0.575,20.6619999999998,NA
"Read CSV, 100MB over 10000 files",3.45,0.854,22.4690000000001,NA
"DD write, 10MB over 1000 files",0.00199999999999889,0.00399999999999956,4.10200000000032,2
"DD write, 10MB over 1000 files",2.851,4.025,5.29300000000012,4
"DD write, 10MB over 1000 files",6.82,9.78799999999999,9.56799999999976,8
"DD write, 10MB over 1000 files",14.899,21.097,19.6970000000001,16
"DD read, 10MB over 1000 files",0.946000000000005,1.17600000000001,3.75,2
"DD read, 10MB over 1000 files",1.939,2.71800000000001,4.79899999999998,4
"DD read, 10MB over 1000 files",6.119,8.83200000000001,7.52499999999964,8
"DD read, 10MB over 1000 files",15.731,23.292,13.4370000000004,16
"FST random reads, 100MB over 10*10MB reads",1.269,0.077,1.90599999999995,NA
"FST random reads, 100MB over 100*1MB reads",4.435,0.0970000000000004,2.49299999999994,NA
"FST random reads, 100MB over 1000*100KB reads",2.859,0.143,3.37599999999975,NA
"FST random reads, 100MB over 10000*10KB reads",0.892999999999997,0.435,12.009,NA
"Read 14 days of CRAN logs with fread",0.00400000000000134,0,0.00499999999965439,NA
"Sample 5000 rows from each of 14 CRAN logs with vroom",0.00300000000000011,0,0.00500000000010914,NA
